respondent_id,xyz_vaccine,seasonal_vaccine
12226,0.09,0.32
12227,0.23,0.51
12228,0.19,0.33
12229,0.3,0.71
12230,0.12,0.3
12231,0.12,0.34
12232,0.51,0.7
12233,0.41,0.9
12234,0.04,0.15
12235,0.02,0.02
12236,0.55,0.56
12237,0.44,0.81
12238,0.01,0.61
12239,0.82,0.88
12240,0.08,0.8
12241,0.5,0.61
12242,0.39,0.44
12243,0.2,0.23
12244,0.03,0.9
12245,0.07,0.37
12246,0.05,0.69
12247,0.83,0.77
12248,0.53,0.6
12249,0.02,0.69
12250,0.03,0.11
12251,0.01,0.12
12252,0.1,0.24
12253,0.08,0.12
12254,0.12,0.46
12255,0.17,0.18
12256,0.27,0.6
12257,0.01,0.15
12258,0.29,0.19
12259,0.09,0.21
12260,0.02,0.13
12261,0.03,0.88
12262,0.72,0.87
12263,0.05,0.11
12264,0.05,0.58
12265,0.16,0.29
12266,0.09,0.71
12267,0.66,0.88
12268,0.08,0.57
12269,0.78,0.9
12270,0.13,0.29
12271,0.05,0.12
12272,0.06,0.27
12273,0.1,0.61
12274,0.03,0.12
12275,0.61,0.6
12276,0.1,0.2
12277,0.33,0.57
12278,0.09,0.6
12279,0.62,0.71
12280,0.06,0.41
12281,0.3,0.96
12282,0.32,0.89
12283,0.12,0.33
12284,0.16,0.48
12285,0.19,0.64
12286,0.4,0.22
12287,0.02,0.64
12288,0.11,0.68
12289,0.02,0.95
12290,0.01,0.05
12291,0.35,0.41
12292,0.11,0.11
12293,0.43,0.76
12294,0.06,0.36
12295,0.07,0.24
12296,0.48,0.77
12297,0.41,0.85
12298,0.07,0.19
12299,0.32,0.68
12300,0.01,0.06
12301,0.03,0.27
12302,0.15,0.67
12303,0.57,0.78
12304,0.2,0.27
12305,0.04,0.04
12306,0.4,0.85
12307,0.41,0.22
12308,0.09,0.77
12309,0.2,0.23
12310,0.01,0.1
12311,0.65,0.89
12312,0.04,0.54
12313,0.01,0.75
12314,0.21,0.19
12315,0.61,0.88
12316,0.7,0.87
12317,0.18,0.38
12318,0.01,0.17
12319,0.08,0.33
12320,0.13,0.48
12321,0.54,0.87
12322,0.05,0.08
12323,0.12,0.39
12324,0.04,0.15
12325,0.13,0.07
12326,0.01,0.06
12327,0.12,0.5
12328,0.22,0.39
12329,0.21,0.4
12330,0.22,0.35
12331,0.12,0.42
12332,0.11,0.07
12333,0.28,0.49
12334,0.04,0.3
12335,0.25,0.72
12336,0.1,0.14
12337,0.93,0.97
12338,0.26,0.8
12339,0.04,0.06
12340,0.16,0.29
12341,0.29,0.65
12342,0.27,0.51
12343,0.18,0.82
12344,0.03,0.29
12345,0.33,0.52
12346,0.59,0.57
12347,0.02,0.09
12348,0.15,0.37
12349,0.08,0.11
12350,0.02,0.12
12351,0.13,0.22
12352,0.04,0.05
12353,0.27,0.63
12354,0.06,0.43
12355,0.11,0.3
12356,0.23,0.62
12357,0.29,0.45
12358,0.2,0.71
12359,0.04,0.66
12360,0.56,0.87
12361,0.09,0.38
12362,0.06,0.32
12363,0.04,0.57
12364,0.35,0.45
12365,0.03,0.11
12366,0.42,0.48
12367,0.15,0.75
12368,0.17,0.5
12369,0.02,0.02
12370,0.14,0.69
12371,0.05,0.04
12372,0.19,0.17
12373,0.2,0.83
12374,0.05,0.08
12375,0.01,0.05
12376,0.14,0.17
12377,0.55,0.91
12378,0.37,0.76
12379,0.02,0.12
12380,0.38,0.57
12381,0.8,0.9
12382,0.19,0.32
12383,0.61,0.72
12384,0.25,0.81
12385,0.37,0.58
12386,0.39,0.35
12387,0.1,0.37
12388,0.34,0.55
12389,0.05,0.23
12390,0.12,0.73
12391,0.03,0.11
12392,0.63,0.64
12393,0.07,0.49
12394,0.08,0.8
12395,0.01,0.2
12396,0.13,0.18
12397,0.05,0.24
12398,0.41,0.47
12399,0.03,0.65
12400,0.51,0.71
12401,0.41,0.4
12402,0.25,0.87
12403,0.14,0.86
12404,0.38,0.62
12405,0.32,0.51
12406,0.1,0.62
12407,0.18,0.46
12408,0.13,0.17
12409,0.09,0.27
12410,0.07,0.47
12411,0.04,0.23
12412,0.37,0.67
12413,0.5,0.85
12414,0.04,0.13
12415,0.1,0.06
12416,0.05,0.74
12417,0.13,0.8
12418,0.1,0.4
12419,0.27,0.37
12420,0.6,0.93
12421,0.09,0.44
12422,0.08,0.2
12423,0.76,0.95
12424,0.76,0.87
12425,0.04,0.78
12426,0.02,0.07
12427,0.17,0.52
12428,0.19,0.42
12429,0.28,0.59
12430,0.02,0.81
12431,0.2,0.43
12432,0.15,0.55
12433,0.64,0.89
12434,0.54,0.65
12435,0.04,0.61
12436,0.08,0.27
12437,0.08,0.4
12438,0.64,0.8
12439,0.15,0.13
12440,0.05,0.23
12441,0.24,0.36
12442,0.15,0.38
12443,0.04,0.14
12444,0.01,0.22
12445,0.46,0.64
12446,0.04,0.45
12447,0.12,0.22
12448,0.29,0.65
12449,0.32,0.71
12450,0.04,0.33
12451,0.08,0.51
12452,0.05,0.13
12453,0.04,0.49
12454,0.07,0.55
12455,0.06,0.29
12456,0.32,0.87
12457,0.36,0.21
12458,0.13,0.94
12459,0.04,0.72
12460,0.15,0.52
12461,0.01,0.14
12462,0.0,0.4
12463,0.57,0.84
12464,0.16,0.25
12465,0.71,0.7
12466,0.05,0.3
12467,0.02,0.74
12468,0.08,0.2
12469,0.46,0.65
12470,0.09,0.84
12471,0.25,0.66
12472,0.18,0.4
12473,0.56,0.77
12474,0.27,0.39
12475,0.05,0.12
12476,0.73,0.9
12477,0.07,0.28
12478,0.35,0.54
12479,0.21,0.57
12480,0.1,0.59
12481,0.71,0.62
12482,0.08,0.13
12483,0.11,0.21
12484,0.58,0.52
12485,0.32,0.49
12486,0.15,0.3
12487,0.08,0.23
12488,0.03,0.08
12489,0.29,0.51
12490,0.37,0.54
12491,0.28,0.63
12492,0.05,0.24
12493,0.09,0.12
12494,0.21,0.87
12495,0.02,0.18
12496,0.13,0.63
12497,0.13,0.58
12498,0.04,0.18
12499,0.85,0.95
12500,0.06,0.66
12501,0.02,0.34
12502,0.07,0.7
12503,0.23,0.3
12504,0.05,0.08
12505,0.01,0.14
12506,0.09,0.56
12507,0.57,0.75
12508,0.44,0.89
12509,0.02,0.07
12510,0.07,0.57
12511,0.24,0.94
12512,0.17,0.2
12513,0.19,0.16
12514,0.85,0.93
12515,0.87,0.88
12516,0.03,0.07
12517,0.12,0.27
12518,0.41,0.55
12519,0.52,0.62
12520,0.04,0.13
12521,0.19,0.23
12522,0.39,0.78
12523,0.09,0.08
12524,0.12,0.41
12525,0.71,0.83
12526,0.18,0.47
12527,0.23,0.86
12528,0.03,0.35
12529,0.08,0.09
12530,0.31,0.31
12531,0.32,0.65
12532,0.09,0.25
12533,0.04,0.18
12534,0.77,0.86
12535,0.1,0.16
12536,0.52,0.62
12537,0.02,0.21
12538,0.0,0.08
12539,0.04,0.28
12540,0.15,0.75
12541,0.39,0.7
12542,0.57,0.65
12543,0.04,0.15
12544,0.61,0.77
12545,0.04,0.34
12546,0.1,0.07
12547,0.08,0.28
12548,0.04,0.35
12549,0.04,0.34
12550,0.05,0.17
12551,0.51,0.84
12552,0.03,0.34
12553,0.1,0.12
12554,0.03,0.1
12555,0.62,0.93
12556,0.01,0.16
12557,0.08,0.13
12558,0.04,0.88
12559,0.02,0.46
12560,0.1,0.22
12561,0.14,0.69
12562,0.05,0.4
12563,0.03,0.06
12564,0.12,0.68
12565,0.06,0.21
12566,0.46,0.48
12567,0.07,0.21
12568,0.23,0.87
12569,0.13,0.98
12570,0.04,0.08
12571,0.18,0.66
12572,0.08,0.74
12573,0.45,0.7
12574,0.13,0.58
12575,0.11,0.58
12576,0.69,0.87
12577,0.07,0.17
12578,0.23,0.28
12579,0.33,0.4
12580,0.09,0.93
12581,0.06,0.26
12582,0.21,0.71
12583,0.19,0.38
12584,0.24,0.54
12585,0.06,0.05
12586,0.51,0.71
12587,0.02,0.07
12588,0.02,0.33
12589,0.43,0.82
12590,0.02,0.11
12591,0.07,0.4
12592,0.17,0.64
12593,0.11,0.3
12594,0.12,0.65
12595,0.25,0.56
12596,0.13,0.55
12597,0.45,0.56
12598,0.03,0.39
12599,0.04,0.3
12600,0.01,0.25
12601,0.79,0.97
12602,0.72,0.97
12603,0.05,0.2
12604,0.59,0.8
12605,0.11,0.28
12606,0.14,0.65
12607,0.46,0.53
12608,0.36,0.87
12609,0.04,0.06
12610,0.06,0.67
12611,0.04,0.17
12612,0.09,0.78
12613,0.68,0.61
12614,0.02,0.09
12615,0.06,0.24
12616,0.1,0.21
12617,0.17,0.57
12618,0.27,0.67
12619,0.22,0.58
12620,0.02,0.18
12621,0.51,0.66
12622,0.42,0.58
12623,0.12,0.2
12624,0.01,0.08
12625,0.04,0.17
12626,0.27,0.42
12627,0.01,0.61
12628,0.0,0.16
12629,0.03,0.22
12630,0.45,0.42
12631,0.15,0.63
12632,0.07,0.13
12633,0.03,0.23
12634,0.05,0.09
12635,0.24,0.35
12636,0.27,0.79
12637,0.24,0.72
12638,0.17,0.63
12639,0.62,0.67
12640,0.43,0.68
12641,0.26,0.44
12642,0.06,0.6
12643,0.28,0.69
12644,0.13,0.62
12645,0.11,0.32
12646,0.4,0.7
12647,0.28,0.83
12648,0.75,0.87
12649,0.09,0.22
12650,0.0,0.1
12651,0.16,0.43
12652,0.26,0.73
12653,0.05,0.63
12654,0.42,0.89
12655,0.13,0.2
12656,0.26,0.47
12657,0.42,0.89
12658,0.02,0.28
12659,0.08,0.61
12660,0.06,0.78
12661,0.28,0.53
12662,0.03,0.13
12663,0.15,0.85
12664,0.1,0.21
12665,0.38,0.79
12666,0.07,0.28
12667,0.75,0.97
12668,0.17,0.15
12669,0.61,0.71
12670,0.39,0.75
12671,0.29,0.63
12672,0.54,0.57
12673,0.13,0.23
12674,0.04,0.17
12675,0.09,0.25
12676,0.01,0.03
12677,0.25,0.81
12678,0.04,0.09
12679,0.47,0.14
12680,0.07,0.17
12681,0.65,0.92
12682,0.27,0.41
12683,0.52,0.62
12684,0.07,0.56
12685,0.49,0.74
12686,0.84,0.89
12687,0.09,0.65
12688,0.44,0.3
12689,0.13,0.49
12690,0.1,0.08
12691,0.06,0.4
12692,0.07,0.27
12693,0.22,0.73
12694,0.27,0.57
12695,0.7,0.9
12696,0.34,0.88
12697,0.2,0.42
12698,0.08,0.16
12699,0.11,0.33
12700,0.07,0.86
12701,0.17,0.08
12702,0.02,0.1
12703,0.06,0.56
12704,0.07,0.53
12705,0.13,0.25
12706,0.09,0.53
12707,0.17,0.81
12708,0.15,0.3
12709,0.1,0.33
12710,0.79,0.88
12711,0.26,0.33
12712,0.08,0.48
12713,0.08,0.06
12714,0.09,0.21
12715,0.51,0.49
12716,0.32,0.88
12717,0.12,0.23
12718,0.52,0.55
12719,0.06,0.15
12720,0.1,0.69
12721,0.86,0.86
12722,0.48,0.79
12723,0.35,0.33
12724,0.16,0.22
12725,0.33,0.63
12726,0.17,0.33
12727,0.06,0.48
12728,0.08,0.44
12729,0.33,0.68
12730,0.24,0.83
12731,0.9,0.93
12732,0.17,0.4
12733,0.91,0.99
12734,0.13,0.2
12735,0.44,0.79
12736,0.88,0.89
12737,0.08,0.48
12738,0.07,0.29
12739,0.01,0.1
12740,0.46,0.66
12741,0.04,0.11
12742,0.15,0.6
12743,0.07,0.47
12744,0.07,0.31
12745,0.15,0.32
12746,0.29,0.31
12747,0.51,0.77
12748,0.1,0.17
12749,0.14,0.15
12750,0.1,0.35
12751,0.46,0.79
12752,0.14,0.78
12753,0.12,0.23
12754,0.14,0.45
12755,0.38,0.78
12756,0.23,0.31
12757,0.19,0.44
12758,0.01,0.19
12759,0.02,0.11
12760,0.39,0.72
12761,0.21,0.38
12762,0.12,0.2
12763,0.13,0.43
12764,0.15,0.1
12765,0.36,0.46
12766,0.33,0.37
12767,0.08,0.48
12768,0.36,0.7
12769,0.2,0.37
12770,0.04,0.14
12771,0.25,0.28
12772,0.23,0.47
12773,0.02,0.41
12774,0.07,0.69
12775,0.16,0.9
12776,0.09,0.07
12777,0.04,0.09
12778,0.05,0.68
12779,0.04,0.24
12780,0.1,0.71
12781,0.4,0.58
12782,0.49,0.51
12783,0.63,0.78
12784,0.03,0.07
12785,0.56,0.86
12786,0.1,0.47
12787,0.07,0.52
12788,0.25,0.26
12789,0.43,0.67
12790,0.77,0.73
12791,0.06,0.32
12792,0.67,0.71
12793,0.09,0.57
12794,0.04,0.19
12795,0.79,0.79
12796,0.1,0.69
12797,0.01,0.04
12798,0.23,0.2
12799,0.32,0.71
12800,0.6,0.6
12801,0.09,0.44
12802,0.1,0.39
12803,0.14,0.12
12804,0.18,0.41
12805,0.12,0.36
12806,0.16,0.44
12807,0.39,0.26
12808,0.1,0.59
12809,0.04,0.12
12810,0.06,0.49
12811,0.39,0.52
12812,0.05,0.25
12813,0.21,0.56
12814,0.21,0.5
12815,0.17,0.51
12816,0.07,0.2
12817,0.07,0.72
12818,0.11,0.65
12819,0.03,0.11
12820,0.04,0.17
12821,0.01,0.21
12822,0.34,0.44
12823,0.36,0.55
12824,0.6,0.9
12825,0.04,0.6
12826,0.02,0.11
12827,0.13,0.7
12828,0.04,0.83
12829,0.04,0.19
12830,0.08,0.53
12831,0.04,0.49
12832,0.46,0.86
12833,0.63,0.73
12834,0.06,0.21
12835,0.11,0.25
12836,0.13,0.33
12837,0.27,0.34
12838,0.01,0.04
12839,0.12,0.26
12840,0.5,0.8
12841,0.23,0.24
12842,0.3,0.97
12843,0.01,0.61
12844,0.06,0.36
12845,0.13,0.48
12846,0.07,0.35
12847,0.28,0.68
12848,0.1,0.51
12849,0.06,0.85
12850,0.11,0.24
12851,0.15,0.62
12852,0.04,0.11
12853,0.02,0.15
12854,0.28,0.52
12855,0.03,0.14
12856,0.18,0.7
12857,0.66,0.85
12858,0.12,0.75
12859,0.16,0.51
12860,0.1,0.53
12861,0.18,0.75
12862,0.03,0.13
12863,0.2,0.51
12864,0.25,0.69
12865,0.39,0.47
12866,0.2,0.38
12867,0.31,0.48
12868,0.27,0.6
12869,0.08,0.28
12870,0.17,0.31
12871,0.29,0.16
12872,0.55,0.87
12873,0.74,0.74
12874,0.44,0.67
12875,0.28,0.75
12876,0.13,0.19
12877,0.58,0.65
12878,0.06,0.69
12879,0.63,0.63
12880,0.04,0.76
12881,0.26,0.48
12882,0.02,0.57
12883,0.04,0.11
12884,0.04,0.08
12885,0.08,0.14
12886,0.15,0.58
12887,0.09,0.75
12888,0.12,0.81
12889,0.02,0.85
12890,0.17,0.24
12891,0.02,0.13
12892,0.52,0.79
12893,0.06,0.14
12894,0.12,0.25
12895,0.02,0.18
12896,0.56,0.73
12897,0.05,0.26
12898,0.34,0.4
12899,0.13,0.81
12900,0.03,0.17
12901,0.27,0.75
12902,0.12,0.62
12903,0.55,0.33
12904,0.68,0.89
12905,0.03,0.08
12906,0.0,0.04
12907,0.56,0.87
12908,0.19,0.76
12909,0.08,0.48
12910,0.2,0.72
12911,0.63,0.79
12912,0.61,0.83
12913,0.47,0.87
12914,0.11,0.54
12915,0.25,0.51
12916,0.06,0.09
12917,0.32,0.29
12918,0.1,0.33
12919,0.11,0.26
12920,0.46,0.66
12921,0.37,0.9
12922,0.12,0.65
12923,0.25,0.53
12924,0.07,0.74
12925,0.02,0.11
12926,0.11,0.82
12927,0.8,0.87
12928,0.05,0.07
12929,0.12,0.77
12930,0.04,0.12
12931,0.03,0.59
12932,0.43,0.72
12933,0.23,0.54
12934,0.54,0.62
12935,0.05,0.56
12936,0.66,0.95
12937,0.09,0.53
12938,0.01,0.13
12939,0.15,0.43
12940,0.04,0.86
12941,0.52,0.82
12942,0.0,0.11
12943,0.37,0.57
12944,0.02,0.09
12945,0.03,0.87
12946,0.29,0.73
12947,0.04,0.23
12948,0.02,0.14
12949,0.42,0.82
12950,0.07,0.2
12951,0.44,0.59
12952,0.57,0.89
12953,0.06,0.08
12954,0.08,0.19
12955,0.09,0.13
12956,0.12,0.52
12957,0.03,0.7
12958,0.05,0.36
12959,0.13,0.66
12960,0.25,0.16
12961,0.84,0.88
12962,0.42,0.79
12963,0.05,0.1
12964,0.11,0.33
12965,0.1,0.42
12966,0.2,0.32
12967,0.29,0.71
12968,0.04,0.07
12969,0.19,0.13
12970,0.69,0.63
12971,0.01,0.15
12972,0.74,0.91
12973,0.14,0.08
12974,0.26,0.26
12975,0.12,0.06
12976,0.11,0.51
12977,0.08,0.31
12978,0.42,0.58
12979,0.14,0.17
12980,0.49,0.69
12981,0.14,0.57
12982,0.27,0.86
12983,0.1,0.32
12984,0.05,0.58
12985,0.02,0.76
12986,0.19,0.78
12987,0.18,0.49
12988,0.45,0.78
12989,0.33,0.86
12990,0.14,0.44
12991,0.17,0.93
12992,0.01,0.12
12993,0.1,0.31
12994,0.04,0.2
12995,0.04,0.84
12996,0.8,0.94
12997,0.01,0.2
12998,0.29,0.43
12999,0.03,0.13
13000,0.04,0.28
13001,0.04,0.1
13002,0.07,0.37
13003,0.71,0.88
13004,0.22,0.41
13005,0.03,0.32
13006,0.57,0.85
13007,0.04,0.12
13008,0.01,0.71
13009,0.13,0.22
13010,0.47,0.47
13011,0.22,0.86
13012,0.04,0.14
13013,0.12,0.12
13014,0.04,0.4
13015,0.1,0.75
13016,0.02,0.54
13017,0.04,0.67
13018,0.46,0.77
13019,0.04,0.05
13020,0.03,0.8
13021,0.09,0.52
13022,0.06,0.22
13023,0.09,0.67
13024,0.05,0.18
13025,0.02,0.18
13026,0.1,0.1
13027,0.14,0.32
13028,0.08,0.53
13029,0.04,0.16
13030,0.22,0.41
13031,0.18,0.61
13032,0.28,0.43
13033,0.39,0.52
13034,0.12,0.05
13035,0.77,0.85
13036,0.01,0.63
13037,0.09,0.68
13038,0.27,0.35
13039,0.04,0.06
13040,0.52,0.84
13041,0.01,0.04
13042,0.09,0.2
13043,0.18,0.61
13044,0.04,0.07
13045,0.28,0.49
13046,0.14,0.94
13047,0.03,0.14
13048,0.89,0.97
13049,0.05,0.73
13050,0.04,0.22
13051,0.23,0.35
13052,0.04,0.35
13053,0.1,0.58
13054,0.23,0.39
13055,0.11,0.38
13056,0.03,0.09
13057,0.15,0.38
13058,0.02,0.8
13059,0.07,0.25
13060,0.06,0.17
13061,0.38,0.86
13062,0.19,0.13
13063,0.12,0.73
13064,0.1,0.77
13065,0.05,0.27
13066,0.02,0.59
13067,0.14,0.95
13068,0.1,0.82
13069,0.18,0.32
13070,0.01,0.47
13071,0.0,0.36
13072,0.05,0.19
13073,0.07,0.24
13074,0.08,0.15
13075,0.11,0.2
13076,0.07,0.46
13077,0.21,0.45
13078,0.04,0.18
13079,0.14,0.4
13080,0.52,0.74
13081,0.12,0.68
13082,0.47,0.66
13083,0.06,0.2
13084,0.13,0.45
13085,0.03,0.21
13086,0.06,0.14
13087,0.51,0.84
13088,0.1,0.2
13089,0.07,0.15
13090,0.11,0.2
13091,0.06,0.51
13092,0.08,0.67
13093,0.23,0.31
13094,0.11,0.35
13095,0.05,0.73
13096,0.07,0.5
13097,0.1,0.02
13098,0.06,0.31
13099,0.06,0.15
13100,0.06,0.43
13101,0.04,0.14
13102,0.31,0.3
13103,0.24,0.82
13104,0.41,0.59
13105,0.05,0.03
13106,0.23,0.54
13107,0.5,0.79
13108,0.05,0.36
13109,0.14,0.26
13110,0.41,0.64
13111,0.03,0.02
13112,0.06,0.19
13113,0.4,0.87
13114,0.23,0.66
13115,0.01,0.07
13116,0.24,0.54
13117,0.12,0.53
13118,0.06,0.1
13119,0.72,0.84
13120,0.06,0.51
13121,0.34,0.45
13122,0.11,0.06
13123,0.06,0.1
13124,0.21,0.17
13125,0.03,0.06
13126,0.38,0.48
13127,0.09,0.62
13128,0.07,0.21
13129,0.16,0.8
13130,0.14,0.42
13131,0.05,0.81
13132,0.18,0.83
13133,0.09,0.5
13134,0.4,0.66
13135,0.09,0.36
13136,0.04,0.16
13137,0.02,0.2
13138,0.08,0.8
13139,0.32,0.63
13140,0.1,0.71
13141,0.07,0.21
13142,0.17,0.3
13143,0.83,0.83
13144,0.09,0.5
13145,0.13,0.16
13146,0.18,0.22
13147,0.08,0.44
13148,0.13,0.2
13149,0.12,0.13
13150,0.17,0.5
13151,0.08,0.54
13152,0.11,0.57
13153,0.31,0.61
13154,0.03,0.76
13155,0.01,0.5
13156,0.06,0.06
13157,0.42,0.64
13158,0.42,0.67
13159,0.06,0.09
13160,0.06,0.26
13161,0.77,0.88
13162,0.18,0.68
13163,0.18,0.15
13164,0.02,0.5
13165,0.05,0.16
13166,0.24,0.57
13167,0.07,0.81
13168,0.24,0.27
13169,0.21,0.31
13170,0.04,0.11
13171,0.0,0.09
13172,0.27,0.39
13173,0.48,0.7
13174,0.12,0.09
13175,0.31,0.17
13176,0.35,0.72
13177,0.11,0.19
13178,0.07,0.12
13179,0.05,0.68
13180,0.03,0.18
13181,0.08,0.06
13182,0.38,0.55
13183,0.06,0.34
13184,0.1,0.71
13185,0.16,0.25
13186,0.09,0.66
13187,0.11,0.27
13188,0.29,0.3
13189,0.14,0.54
13190,0.11,0.45
13191,0.06,0.12
13192,0.04,0.12
13193,0.15,0.47
13194,0.14,0.23
13195,0.59,0.66
13196,0.63,0.75
13197,0.15,0.26
13198,0.16,0.48
13199,0.14,0.4
13200,0.09,0.73
13201,0.15,0.61
13202,0.12,0.97
13203,0.07,0.23
13204,0.22,0.15
13205,0.15,0.8
13206,0.01,0.01
13207,0.84,0.86
13208,0.12,0.18
13209,0.04,0.2
13210,0.29,0.28
13211,0.16,0.19
13212,0.12,0.45
13213,0.24,0.75
13214,0.12,0.28
13215,0.31,0.81
13216,0.12,0.54
13217,0.06,0.06
13218,0.08,0.81
13219,0.41,0.61
13220,0.06,0.2
13221,0.09,0.37
13222,0.08,0.1
13223,0.19,0.17
13224,0.22,0.46
13225,0.09,0.76
13226,0.19,0.26
13227,0.03,0.17
13228,0.02,0.3
13229,0.09,0.31
13230,0.12,0.1
13231,0.02,0.04
13232,0.16,0.75
13233,0.58,0.6
13234,0.54,0.86
13235,0.18,0.51
13236,0.83,0.92
13237,0.71,0.9
13238,0.24,0.7
13239,0.29,0.26
13240,0.2,0.6
13241,0.2,0.31
13242,0.07,0.3
13243,0.01,0.26
13244,0.09,0.09
13245,0.22,0.46
13246,0.07,0.22
13247,0.16,0.4
13248,0.09,0.91
13249,0.04,0.21
13250,0.07,0.37
13251,0.85,0.82
13252,0.31,0.35
13253,0.31,0.3
13254,0.32,0.85
13255,0.07,0.5
13256,0.21,0.21
13257,0.19,0.72
13258,0.61,0.81
13259,0.3,0.37
13260,0.86,0.95
13261,0.07,0.23
13262,0.05,0.8
13263,0.65,0.76
13264,0.44,0.39
13265,0.14,0.21
13266,0.0,0.06
13267,0.08,0.82
13268,0.44,0.82
13269,0.02,0.48
13270,0.06,0.27
13271,0.05,0.11
13272,0.5,0.35
13273,0.14,0.14
13274,0.52,0.64
13275,0.08,0.32
13276,0.17,0.75
13277,0.28,0.27
13278,0.04,0.14
13279,0.16,0.47
13280,0.04,0.35
13281,0.51,0.6
13282,0.06,0.15
13283,0.28,0.87
13284,0.3,0.88
13285,0.07,0.43
13286,0.17,0.25
13287,0.56,0.5
13288,0.12,0.2
13289,0.58,0.7
13290,0.1,0.66
13291,0.04,0.6
13292,0.14,0.6
13293,0.03,0.37
13294,0.13,0.59
13295,0.24,0.48
13296,0.13,0.24
13297,0.07,0.18
13298,0.08,0.1
13299,0.32,0.64
13300,0.17,0.88
13301,0.17,0.49
13302,0.17,0.44
13303,0.25,0.69
13304,0.12,0.44
13305,0.38,0.76
13306,0.18,0.77
13307,0.04,0.16
13308,0.19,0.6
13309,0.04,0.66
13310,0.24,0.38
13311,0.05,0.11
13312,0.05,0.1
13313,0.88,0.89
13314,0.08,0.34
13315,0.03,0.19
13316,0.25,0.66
13317,0.75,0.9
13318,0.07,0.16
13319,0.07,0.13
13320,0.4,0.77
13321,0.76,0.92
13322,0.03,0.2
13323,0.08,0.22
13324,0.03,0.07
13325,0.11,0.64
13326,0.25,0.47
13327,0.18,0.33
13328,0.08,0.64
13329,0.45,0.52
13330,0.22,0.94
13331,0.24,0.89
13332,0.29,0.7
13333,0.11,0.8
13334,0.44,0.77
13335,0.0,0.81
13336,0.18,0.74
13337,0.83,0.83
13338,0.19,0.11
13339,0.07,0.34
13340,0.26,0.52
13341,0.2,0.41
13342,0.64,0.85
13343,0.86,0.88
13344,0.25,0.68
13345,0.02,0.06
13346,0.05,0.14
13347,0.11,0.66
13348,0.24,0.42
13349,0.24,0.23
13350,0.64,0.97
13351,0.07,0.17
13352,0.12,0.46
13353,0.04,0.9
13354,0.09,0.93
13355,0.09,0.11
13356,0.42,0.69
13357,0.02,0.87
13358,0.84,0.87
13359,0.12,0.23
13360,0.1,0.21
13361,0.08,0.24
13362,0.6,0.66
13363,0.05,0.54
13364,0.59,0.98
13365,0.12,0.41
13366,0.07,0.51
13367,0.6,0.61
13368,0.24,0.16
13369,0.03,0.27
13370,0.2,0.86
13371,0.06,0.37
13372,0.12,0.62
13373,0.37,0.19
13374,0.15,0.34
13375,0.08,0.3
13376,0.12,0.29
13377,0.13,0.42
13378,0.07,0.41
13379,0.04,0.49
13380,0.37,0.5
13381,0.07,0.73
13382,0.65,0.81
13383,0.06,0.68
13384,0.4,0.82
13385,0.15,0.23
13386,0.08,0.12
13387,0.33,0.71
13388,0.13,0.29
13389,0.07,0.72
13390,0.4,0.73
13391,0.85,0.83
13392,0.27,0.73
13393,0.05,0.17
13394,0.13,0.11
13395,0.33,0.42
13396,0.14,0.88
13397,0.49,0.9
13398,0.31,0.62
13399,0.12,0.53
13400,0.09,0.23
13401,0.09,0.24
13402,0.23,0.76
13403,0.07,0.37
13404,0.06,0.09
13405,0.16,0.17
13406,0.13,0.37
13407,0.22,0.69
13408,0.21,0.74
13409,0.16,0.59
13410,0.05,0.13
13411,0.12,0.29
13412,0.21,0.15
13413,0.06,0.18
13414,0.51,0.72
13415,0.28,0.65
13416,0.64,0.77
13417,0.05,0.25
13418,0.14,0.49
13419,0.07,0.29
13420,0.11,0.54
13421,0.01,0.07
13422,0.33,0.85
13423,0.03,0.46
13424,0.57,0.7
13425,0.05,0.15
13426,0.11,0.26
13427,0.63,0.83
13428,0.11,0.85
13429,0.2,0.44
13430,0.09,0.88
13431,0.04,0.59
13432,0.14,0.49
13433,0.04,0.31
13434,0.29,0.26
13435,0.27,0.68
13436,0.08,0.84
13437,0.12,0.14
13438,0.06,0.16
13439,0.03,0.06
13440,0.43,0.87
13441,0.53,0.88
13442,0.88,0.81
13443,0.39,0.62
13444,0.28,0.83
13445,0.03,0.06
13446,0.4,0.33
13447,0.1,0.33
13448,0.01,0.29
13449,0.54,0.85
13450,0.57,0.67
13451,0.52,0.87
13452,0.53,0.88
13453,0.44,0.56
13454,0.07,0.38
13455,0.17,0.87
13456,0.7,0.8
13457,0.22,0.5
13458,0.09,0.38
13459,0.32,0.35
13460,0.15,0.91
13461,0.1,0.16
13462,0.42,0.7
13463,0.65,0.71
13464,0.34,0.43
13465,0.73,0.98
13466,0.13,0.14
13467,0.12,0.48
13468,0.13,0.87
13469,0.28,0.8
13470,0.55,0.54
13471,0.07,0.54
13472,0.11,0.45
13473,0.06,0.6
13474,0.0,0.09
13475,0.9,0.92
13476,0.3,0.81
13477,0.04,0.15
13478,0.06,0.34
13479,0.04,0.31
13480,0.03,0.1
13481,0.72,0.88
13482,0.22,0.76
13483,0.14,0.57
13484,0.13,0.22
13485,0.56,0.7
13486,0.33,0.69
13487,0.25,0.42
13488,0.23,0.7
13489,0.8,0.9
13490,0.06,0.11
13491,0.43,0.41
13492,0.07,0.87
13493,0.08,0.21
13494,0.76,0.81
13495,0.62,0.76
